image_id,label
06799.jpg,C
04640.jpg,A
02392.jpg,B
03926.jpg,C
01417.jpg,A
03638.jpg,C
03032.jpg,A
01594.jpg,A
03252.jpg,B
02229.jpg,B
04930.jpg,A
00586.jpg,B
04878.jpg,B
04898.jpg,A
03966.jpg,B
07792.jpg,B
03571.jpg,B
00527.jpg,B
00664.jpg,A
00325.jpg,A
00228.jpg,B
06049.jpg,B
06024.jpg,A
04907.jpg,C
06936.jpg,A
04919.jpg,A
06638.jpg,A
04206.jpg,B
02681.jpg,C
07404.jpg,B
00299.jpg,C
03358.jpg,B
03519.jpg,A
03373.jpg,C
07545.jpg,C
01713.jpg,C
05605.jpg,B
02226.jpg,B
06177.jpg,C
05976.jpg,A
05911.jpg,C
01240.jpg,A
05909.jpg,C
04944.jpg,B
05568.jpg,B
01962.jpg,A
03255.jpg,A
01810.jpg,A
00985.jpg,C
06092.jpg,C
05268.jpg,B
05511.jpg,A
06001.jpg,C
01146.jpg,A
06485.jpg,A
05078.jpg,C
01400.jpg,B
06465.jpg,A
02985.jpg,B
06712.jpg,A
00886.jpg,B
03139.jpg,C
03744.jpg,A
06738.jpg,A
01670.jpg,C
05808.jpg,A
00757.jpg,B
07146.jpg,C
03414.jpg,B
07791.jpg,A
07207.jpg,C
01797.jpg,A
05810.jpg,A
05961.jpg,C
03805.jpg,A
00497.jpg,B
04517.jpg,A
04199.jpg,C
02001.jpg,A
05556.jpg,B
05882.jpg,B
01619.jpg,A
01275.jpg,B
03059.jpg,C
00121.jpg,A
03331.jpg,C
05726.jpg,A
01278.jpg,A
04995.jpg,A
04767.jpg,B
02629.jpg,C
05754.jpg,B
03759.jpg,B
06943.jpg,B
05875.jpg,B
05342.jpg,B
00658.jpg,B
00692.jpg,C
07921.jpg,B
06425.jpg,C
