image_id,label
06053.jpg,B
06490.jpg,B
00522.jpg,A
04536.jpg,A
01785.jpg,B
06031.jpg,A
07356.jpg,B
07696.jpg,B
00908.jpg,C
07069.jpg,A
00167.jpg,B
07621.jpg,C
07595.jpg,A
01670.jpg,C
05896.jpg,A
01332.jpg,A
03812.jpg,A
07302.jpg,A
03146.jpg,B
07725.jpg,B
01096.jpg,C
06003.jpg,B
05439.jpg,B
07679.jpg,A
05166.jpg,C
07264.jpg,A
04003.jpg,B
03748.jpg,B
04119.jpg,B
07305.jpg,A
06075.jpg,B
02574.jpg,C
01430.jpg,B
06189.jpg,C
04229.jpg,A
01563.jpg,C
05392.jpg,B
01794.jpg,A
07192.jpg,C
02555.jpg,A
07773.jpg,C
07121.jpg,C
00777.jpg,A
03801.jpg,C
01247.jpg,B
00519.jpg,B
07594.jpg,B
06760.jpg,B
04298.jpg,C
04122.jpg,B
01930.jpg,C
03908.jpg,B
01958.jpg,B
04842.jpg,B
07981.jpg,B
06391.jpg,C
04087.jpg,B
06599.jpg,A
03472.jpg,B
02391.jpg,B
07963.jpg,B
02943.jpg,B
04254.jpg,C
07502.jpg,B
00465.jpg,B
04356.jpg,B
01771.jpg,B
00954.jpg,B
04813.jpg,A
07393.jpg,C
02778.jpg,C
06192.jpg,C
02484.jpg,B
01614.jpg,A
01161.jpg,B
03500.jpg,B
03476.jpg,C
07961.jpg,B
07736.jpg,B
04852.jpg,A
06338.jpg,C
04209.jpg,A
06227.jpg,A
00799.jpg,A
02663.jpg,C
01945.jpg,C
03346.jpg,C
05368.jpg,B
01869.jpg,C
04082.jpg,A
04626.jpg,C
07245.jpg,C
03197.jpg,B
02081.jpg,A
05350.jpg,A
04583.jpg,A
05471.jpg,B
02733.jpg,C
04880.jpg,B
06680.jpg,B
02713.jpg,B
02493.jpg,C
05941.jpg,C
00412.jpg,B
06940.jpg,B
07593.jpg,A
02427.jpg,A
01510.jpg,B
03811.jpg,B
07797.jpg,C
01712.jpg,B
06255.jpg,A
01536.jpg,C
02477.jpg,B
06088.jpg,C
00985.jpg,C
05613.jpg,C
05646.jpg,C
05229.jpg,A
01861.jpg,A
02083.jpg,C
00448.jpg,C
04177.jpg,A
07358.jpg,C
04324.jpg,C
06884.jpg,C
03845.jpg,A
04608.jpg,A
06183.jpg,C
06413.jpg,C
05375.jpg,C
00009.jpg,B
03054.jpg,B
06829.jpg,C
04301.jpg,A
02336.jpg,B
02103.jpg,A
02588.jpg,A
04216.jpg,B
01904.jpg,C
02837.jpg,A
06085.jpg,A
06032.jpg,B
03813.jpg,A
06162.jpg,A
05497.jpg,C
01990.jpg,B
06441.jpg,C
04075.jpg,C
07409.jpg,A
02684.jpg,B
00575.jpg,A
01126.jpg,C
00320.jpg,B
02429.jpg,B
05376.jpg,B
03744.jpg,A
05157.jpg,C
07189.jpg,B
02831.jpg,B
00972.jpg,A
00348.jpg,A
06807.jpg,A
01286.jpg,C
05825.jpg,B
00683.jpg,B
02467.jpg,B
03625.jpg,B
00852.jpg,A
07908.jpg,B
01187.jpg,C
07152.jpg,B
02793.jpg,A
01651.jpg,B
02165.jpg,B
07990.jpg,B
04819.jpg,A
02435.jpg,B
05711.jpg,C
06556.jpg,C
00455.jpg,A
04206.jpg,B
02444.jpg,C
05005.jpg,A
07966.jpg,B
06237.jpg,B
02399.jpg,A
06317.jpg,C
05607.jpg,C
01875.jpg,A
01127.jpg,A
06394.jpg,C
07463.jpg,C
06874.jpg,C
07279.jpg,C
03919.jpg,C
02256.jpg,B
07628.jpg,B
02679.jpg,A
05713.jpg,C
01612.jpg,C
07811.jpg,B
06536.jpg,C
00235.jpg,B
06142.jpg,A
02290.jpg,C
07744.jpg,A
01843.jpg,B
07885.jpg,C
00021.jpg,C
03138.jpg,A
05125.jpg,C
02638.jpg,B
03593.jpg,B
02225.jpg,B
05151.jpg,B
07402.jpg,C
01518.jpg,A
05933.jpg,B
03487.jpg,A
04140.jpg,C
03263.jpg,B
06564.jpg,C
02134.jpg,A
01002.jpg,B
03876.jpg,B
00619.jpg,C
03538.jpg,C
01680.jpg,B
04429.jpg,C
00734.jpg,A
05190.jpg,C
07803.jpg,A
02010.jpg,A
07774.jpg,A
05714.jpg,C
04621.jpg,A
03300.jpg,A
07047.jpg,C
06934.jpg,A
06654.jpg,A
06566.jpg,B
05971.jpg,A
03084.jpg,C
03564.jpg,A
00474.jpg,C
03848.jpg,C
02982.jpg,B
03503.jpg,A
00101.jpg,B
06557.jpg,C
00597.jpg,C
01070.jpg,C
03319.jpg,A
00108.jpg,B
00880.jpg,C
04252.jpg,A
02372.jpg,A
01055.jpg,A
03656.jpg,B
04460.jpg,A
06074.jpg,C
02317.jpg,A
05132.jpg,C
00005.jpg,A
01819.jpg,C
01372.jpg,B
06956.jpg,C
05250.jpg,B
04573.jpg,B
05962.jpg,A
